Sample	Tool	FN	TP	FP_samePOS	FP_diffPOS
bj_EsCo_g0001.fasta.corrected.5e-03.SNP.fasta	bwa	55	145	0	0
bj_EsCo_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2	50	150	0	0
bj_EsCo_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 VARIANTS	10	190	1	0
bj_EsCo_g0001.fasta.corrected.5e-03.SNP.fasta	bwa VARIANTS	8	192	1	0
bj_EsCo_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 VARIANTS	8	192	1	1
bj_EsCo_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 bcfdefault	25	175	0	2
bj_EsCo_g0001.fasta.corrected.5e-03.SNP.fasta	bwa bcfdefault	57	143	0	1
bj_EsCo_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 bcfdefault	50	150	0	1
bj_EsCo_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 indel	30	170	1	5
bj_EsCo_g0001.fasta.corrected.5e-03.SNP.fasta	bwa indel	8	192	1	0
bj_EsCo_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 indel	9	191	1	0
am_BaFr_g0050.fasta.corrected.4e-02.SNP.fasta	bowtie2	83	117	5	4
am_BaFr_g0050.fasta.corrected.4e-02.SNP.fasta	bwa	94	106	5	6
am_BaFr_g0050.fasta.corrected.4e-02.SNP.fasta	minimap2	87	113	5	0
am_BaFr_g0050.fasta.corrected.4e-02.SNP.fasta	bowtie2 VARIANTS	19	182	9	1
am_BaFr_g0050.fasta.corrected.4e-02.SNP.fasta	bwa VARIANTS	8	192	8	10
am_BaFr_g0050.fasta.corrected.4e-02.SNP.fasta	minimap2 VARIANTS	8	192	8	0
am_BaFr_g0050.fasta.corrected.4e-02.SNP.fasta	bowtie2 bcfdefault	94	106	5	2
am_BaFr_g0050.fasta.corrected.4e-02.SNP.fasta	bwa bcfdefault	94	106	5	6
am_BaFr_g0050.fasta.corrected.4e-02.SNP.fasta	minimap2 bcfdefault	86	114	5	0
am_BaFr_g0050.fasta.corrected.4e-02.SNP.fasta	bowtie2 indel	66	134	10	6
am_BaFr_g0050.fasta.corrected.4e-02.SNP.fasta	bwa indel	10	190	7	13
am_BaFr_g0050.fasta.corrected.4e-02.SNP.fasta	minimap2 indel	10	191	7	2
bf_BaFa_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2	31	169	2	12
bf_BaFa_g0001.fasta.corrected.1e-02.SNP.fasta	bwa	45	155	2	0
bf_BaFa_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2	38	162	2	0
bf_BaFa_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 VARIANTS	12	188	2	0
bf_BaFa_g0001.fasta.corrected.1e-02.SNP.fasta	bwa VARIANTS	2	198	2	0
bf_BaFa_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 VARIANTS	2	198	2	0
bf_BaFa_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 bcfdefault	33	167	2	5
bf_BaFa_g0001.fasta.corrected.1e-02.SNP.fasta	bwa bcfdefault	46	154	2	0
bf_BaFa_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 bcfdefault	38	162	2	0
bf_BaFa_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 indel	46	154	2	3
bf_BaFa_g0001.fasta.corrected.1e-02.SNP.fasta	bwa indel	3	197	2	0
bf_BaFa_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 indel	2	198	2	0
am_AkMu_g0002.fasta.corrected.1e-04.SNP.fasta	bowtie2	32	168	0	0
am_AkMu_g0002.fasta.corrected.1e-04.SNP.fasta	bwa	60	140	0	0
am_AkMu_g0002.fasta.corrected.1e-04.SNP.fasta	minimap2	52	148	0	0
am_AkMu_g0002.fasta.corrected.1e-04.SNP.fasta	bowtie2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.1e-04.SNP.fasta	bwa VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.1e-04.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.1e-04.SNP.fasta	bowtie2 bcfdefault	30	170	0	0
am_AkMu_g0002.fasta.corrected.1e-04.SNP.fasta	bwa bcfdefault	60	140	0	0
am_AkMu_g0002.fasta.corrected.1e-04.SNP.fasta	minimap2 bcfdefault	51	149	0	0
am_AkMu_g0002.fasta.corrected.1e-04.SNP.fasta	bowtie2 indel	34	166	0	0
am_AkMu_g0002.fasta.corrected.1e-04.SNP.fasta	bwa indel	5	195	0	1
am_AkMu_g0002.fasta.corrected.1e-04.SNP.fasta	minimap2 indel	4	196	0	1
cx_BaXy_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2	36	165	5	4
cx_BaXy_g0001.fasta.corrected.1e-02.SNP.fasta	bwa	54	146	4	0
cx_BaXy_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2	50	150	4	1
cx_BaXy_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 VARIANTS	15	185	4	0
cx_BaXy_g0001.fasta.corrected.1e-02.SNP.fasta	bwa VARIANTS	11	189	4	0
cx_BaXy_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 VARIANTS	10	190	4	0
cx_BaXy_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 bcfdefault	34	167	5	3
cx_BaXy_g0001.fasta.corrected.1e-02.SNP.fasta	bwa bcfdefault	53	147	4	0
cx_BaXy_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 bcfdefault	51	149	4	0
cx_BaXy_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 indel	51	150	5	10
cx_BaXy_g0001.fasta.corrected.1e-02.SNP.fasta	bwa indel	9	191	5	1
cx_BaXy_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 indel	8	192	5	2
am_BA_g0003.fasta.corrected.2e-02.SNP.fasta	bowtie2	46	155	6	0
am_BA_g0003.fasta.corrected.2e-02.SNP.fasta	bwa	76	124	8	0
am_BA_g0003.fasta.corrected.2e-02.SNP.fasta	minimap2	62	138	8	0
am_BA_g0003.fasta.corrected.2e-02.SNP.fasta	bowtie2 VARIANTS	15	186	4	0
am_BA_g0003.fasta.corrected.2e-02.SNP.fasta	bwa VARIANTS	6	194	4	0
am_BA_g0003.fasta.corrected.2e-02.SNP.fasta	minimap2 VARIANTS	6	194	4	0
am_BA_g0003.fasta.corrected.2e-02.SNP.fasta	bowtie2 bcfdefault	40	161	6	0
am_BA_g0003.fasta.corrected.2e-02.SNP.fasta	bwa bcfdefault	74	126	8	0
am_BA_g0003.fasta.corrected.2e-02.SNP.fasta	minimap2 bcfdefault	59	141	8	0
am_BA_g0003.fasta.corrected.2e-02.SNP.fasta	bowtie2 indel	52	150	8	2
am_BA_g0003.fasta.corrected.2e-02.SNP.fasta	bwa indel	12	189	8	0
am_BA_g0003.fasta.corrected.2e-02.SNP.fasta	minimap2 indel	9	192	8	0
am_BaFr_g0050.fasta.corrected.5e-05.SNP.fasta	bowtie2	31	169	0	0
am_BaFr_g0050.fasta.corrected.5e-05.SNP.fasta	bwa	51	149	0	0
am_BaFr_g0050.fasta.corrected.5e-05.SNP.fasta	minimap2	42	158	0	0
am_BaFr_g0050.fasta.corrected.5e-05.SNP.fasta	bowtie2 VARIANTS	1	199	0	0
am_BaFr_g0050.fasta.corrected.5e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.5e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.5e-05.SNP.fasta	bowtie2 bcfdefault	32	168	0	0
am_BaFr_g0050.fasta.corrected.5e-05.SNP.fasta	bwa bcfdefault	51	149	0	0
am_BaFr_g0050.fasta.corrected.5e-05.SNP.fasta	minimap2 bcfdefault	42	158	0	0
am_BaFr_g0050.fasta.corrected.5e-05.SNP.fasta	bowtie2 indel	25	175	0	1
am_BaFr_g0050.fasta.corrected.5e-05.SNP.fasta	bwa indel	1	199	0	0
am_BaFr_g0050.fasta.corrected.5e-05.SNP.fasta	minimap2 indel	1	199	0	0
am_BaOv_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2	16	184	0	0
am_BaOv_g0001.fasta.corrected.1e-06.SNP.fasta	bwa	48	152	0	0
am_BaOv_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2	37	163	0	0
am_BaOv_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_BaOv_g0001.fasta.corrected.1e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 bcfdefault	15	185	0	0
am_BaOv_g0001.fasta.corrected.1e-06.SNP.fasta	bwa bcfdefault	48	152	0	0
am_BaOv_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 bcfdefault	37	163	0	0
am_BaOv_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 indel	22	178	0	0
am_BaOv_g0001.fasta.corrected.1e-06.SNP.fasta	bwa indel	2	198	0	0
am_BaOv_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 indel	3	197	0	0
cx_BaXy_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2	29	171	0	0
cx_BaXy_g0001.fasta.corrected.4e-06.SNP.fasta	bwa	59	141	0	0
cx_BaXy_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2	54	146	0	0
cx_BaXy_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 VARIANTS	15	185	0	0
cx_BaXy_g0001.fasta.corrected.4e-06.SNP.fasta	bwa VARIANTS	7	193	0	0
cx_BaXy_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 VARIANTS	6	194	0	0
cx_BaXy_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 bcfdefault	23	177	0	0
cx_BaXy_g0001.fasta.corrected.4e-06.SNP.fasta	bwa bcfdefault	58	142	0	0
cx_BaXy_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 bcfdefault	52	148	0	0
cx_BaXy_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 indel	41	159	0	0
cx_BaXy_g0001.fasta.corrected.4e-06.SNP.fasta	bwa indel	5	195	0	0
cx_BaXy_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 indel	4	196	0	0
am_BA_g0003.fasta.corrected.2e-05.SNP.fasta	bowtie2	35	165	0	0
am_BA_g0003.fasta.corrected.2e-05.SNP.fasta	bwa	55	145	0	0
am_BA_g0003.fasta.corrected.2e-05.SNP.fasta	minimap2	46	154	0	0
am_BA_g0003.fasta.corrected.2e-05.SNP.fasta	bowtie2 VARIANTS	9	191	0	0
am_BA_g0003.fasta.corrected.2e-05.SNP.fasta	bwa VARIANTS	2	198	0	0
am_BA_g0003.fasta.corrected.2e-05.SNP.fasta	minimap2 VARIANTS	2	198	0	0
am_BA_g0003.fasta.corrected.2e-05.SNP.fasta	bowtie2 bcfdefault	32	168	0	0
am_BA_g0003.fasta.corrected.2e-05.SNP.fasta	bwa bcfdefault	56	144	0	0
am_BA_g0003.fasta.corrected.2e-05.SNP.fasta	minimap2 bcfdefault	45	155	0	0
am_BA_g0003.fasta.corrected.2e-05.SNP.fasta	bowtie2 indel	58	142	1	0
am_BA_g0003.fasta.corrected.2e-05.SNP.fasta	bwa indel	7	193	1	0
am_BA_g0003.fasta.corrected.2e-05.SNP.fasta	minimap2 indel	6	194	1	0
am_BA_g0003.fasta.corrected.5e-02.SNP.fasta	bowtie2	149	51	4	2
am_BA_g0003.fasta.corrected.5e-02.SNP.fasta	bwa	134	66	5	4
am_BA_g0003.fasta.corrected.5e-02.SNP.fasta	minimap2	126	74	6	0
am_BA_g0003.fasta.corrected.5e-02.SNP.fasta	bowtie2 VARIANTS	50	151	15	2
am_BA_g0003.fasta.corrected.5e-02.SNP.fasta	bwa VARIANTS	18	182	18	14
am_BA_g0003.fasta.corrected.5e-02.SNP.fasta	minimap2 VARIANTS	18	182	18	2
am_BA_g0003.fasta.corrected.5e-02.SNP.fasta	bowtie2 bcfdefault	156	44	3	3
am_BA_g0003.fasta.corrected.5e-02.SNP.fasta	bwa bcfdefault	134	66	5	4
am_BA_g0003.fasta.corrected.5e-02.SNP.fasta	minimap2 bcfdefault	125	75	7	0
am_BA_g0003.fasta.corrected.5e-02.SNP.fasta	bowtie2 indel	132	68	10	4
am_BA_g0003.fasta.corrected.5e-02.SNP.fasta	bwa indel	25	176	13	12
am_BA_g0003.fasta.corrected.5e-02.SNP.fasta	minimap2 indel	22	179	14	15
am_BaOv_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2	49	151	5	8
am_BaOv_g0001.fasta.corrected.3e-02.SNP.fasta	bwa	70	130	4	2
am_BaOv_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2	63	137	4	0
am_BaOv_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 VARIANTS	21	179	9	1
am_BaOv_g0001.fasta.corrected.3e-02.SNP.fasta	bwa VARIANTS	8	192	8	7
am_BaOv_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 VARIANTS	8	192	8	1
am_BaOv_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 bcfdefault	53	147	5	5
am_BaOv_g0001.fasta.corrected.3e-02.SNP.fasta	bwa bcfdefault	70	130	4	2
am_BaOv_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 bcfdefault	63	137	4	0
am_BaOv_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 indel	43	159	6	6
am_BaOv_g0001.fasta.corrected.3e-02.SNP.fasta	bwa indel	7	194	6	6
am_BaOv_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 indel	7	194	6	3
bj_EsCo_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2	106	94	6	8
bj_EsCo_g0001.fasta.corrected.4e-02.SNP.fasta	bwa	99	101	6	1
bj_EsCo_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2	93	107	6	3
bj_EsCo_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 VARIANTS	40	162	9	1
bj_EsCo_g0001.fasta.corrected.4e-02.SNP.fasta	bwa VARIANTS	19	181	10	2
bj_EsCo_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 VARIANTS	18	182	10	1
bj_EsCo_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 bcfdefault	110	90	6	2
bj_EsCo_g0001.fasta.corrected.4e-02.SNP.fasta	bwa bcfdefault	99	101	6	1
bj_EsCo_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 bcfdefault	93	107	6	4
bj_EsCo_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 indel	88	113	6	7
bj_EsCo_g0001.fasta.corrected.4e-02.SNP.fasta	bwa indel	17	183	8	4
bj_EsCo_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 indel	15	185	8	4
am_AkMu_g0002.fasta.corrected.5e-03.SNP.fasta	bowtie2	41	159	0	1
am_AkMu_g0002.fasta.corrected.5e-03.SNP.fasta	bwa	70	130	0	0
am_AkMu_g0002.fasta.corrected.5e-03.SNP.fasta	minimap2	68	132	0	0
am_AkMu_g0002.fasta.corrected.5e-03.SNP.fasta	bowtie2 VARIANTS	5	195	0	1
am_AkMu_g0002.fasta.corrected.5e-03.SNP.fasta	bwa VARIANTS	1	199	0	0
am_AkMu_g0002.fasta.corrected.5e-03.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_AkMu_g0002.fasta.corrected.5e-03.SNP.fasta	bowtie2 bcfdefault	40	160	0	1
am_AkMu_g0002.fasta.corrected.5e-03.SNP.fasta	bwa bcfdefault	70	130	0	0
am_AkMu_g0002.fasta.corrected.5e-03.SNP.fasta	minimap2 bcfdefault	68	132	0	0
am_AkMu_g0002.fasta.corrected.5e-03.SNP.fasta	bowtie2 indel	40	160	0	3
am_AkMu_g0002.fasta.corrected.5e-03.SNP.fasta	bwa indel	1	199	0	0
am_AkMu_g0002.fasta.corrected.5e-03.SNP.fasta	minimap2 indel	1	199	0	0
